Selected,BatchAnalysisSelection,group,Important_notes,subject,GEO_Series,Run,Assay Type,AvgSpotLen,Bases,BioProject,BioSample,Bytes,Center Name,Consent,DATASTORE filetype,DATASTORE provider,DATASTORE region,diagnosis,Experiment,GEO_Accession (exp),Instrument,LibraryLayout,LibrarySelection,LibrarySource,Organism,Platform,ReleaseDate,Sample Name,source_name,SRA Study,tissue,Notes,sequenced_molecule,Case_ID,Age,gender,batch
,,Day17_RR KO,Day17,GSM3393261_Set3,GSE120099,SRR7868187,RNA-Seq,201,6010924698,PRJNA491651,SAMN10081449,2493253914,GEO,public,"fastq,sra","gs,s3,ncbi","ncbi.public,s3.us-east-1,gs.US",RR KO,SRX4707367,GSM3393261,Illumina HiSeq 2500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2018-12-06T00:00:00Z,GSM3393261,hiPSC,SRP161997,"vascular smooth muscle cells,patient1",,,wb46,Day17,,3
,,Day17_RR KO,Day17,GSM3393262_Set3,GSE120099,SRR7868188,RNA-Seq,201,4942797231,PRJNA491651,SAMN10081448,2052547428,GEO,public,"sra,fastq","s3,ncbi,gs","ncbi.public,gs.US,s3.us-east-1",RR KO,SRX4707368,GSM3393262,Illumina HiSeq 2500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2018-12-06T00:00:00Z,GSM3393262,hiPSC,SRP161997,"vascular smooth muscle cells,patient1",,,wb46,Day17,,3
,,Day3_NN KO,Day3,GSM3393247_Set3,GSE120099,SRR7868173,RNA-Seq,201,4607727417,PRJNA491651,SAMN10081417,1915344077,GEO,public,"sra,fastq","ncbi,s3,gs","s3.us-east-1,gs.US,ncbi.public",NN KO,SRX4707353,GSM3393247,Illumina HiSeq 2500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2018-12-06T00:00:00Z,GSM3393247,hiPSC,SRP161997,"mesenchymal progenitors,patient2",,,E50,Day3,,3
,,Day3_NN KO,Day3,GSM3393249_Set3,GSE120099,SRR7868175,RNA-Seq,201,5027889576,PRJNA491651,SAMN10081415,2083424283,GEO,public,"sra,fastq","gs,s3,ncbi","s3.us-east-1,gs.US,ncbi.public",NN KO,SRX4707355,GSM3393249,Illumina HiSeq 2500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2018-12-06T00:00:00Z,GSM3393249,hiPSC,SRP161997,"mesenchymal progenitors,patient2",,,E56,Day3,,3
,,Day3_NN KO,Day3,GSM3393266_Set3,GSE120099,SRR7868192,RNA-Seq,201,4310593137,PRJNA491651,SAMN10081346,1794130300,GEO,public,"fastq,sra","ncbi,s3,gs","gs.US,s3.us-east-1,ncbi.public",NN KO,SRX4707372,GSM3393266,Illumina HiSeq 2500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2018-12-06T00:00:00Z,GSM3393266,hiPSC,SRP161997,"mesenchymal progenitors,patient2",,,wf36,Day3,,3
,,Day3_NN KO,Day3,GSM3393268_Set3,GSE120099,SRR7868194,RNA-Seq,201,4116765219,PRJNA491651,SAMN10081344,1719250871,GEO,public,"fastq,sra","ncbi,gs,s3","s3.us-east-1,gs.US,ncbi.public",NN KO,SRX4707374,GSM3393268,Illumina HiSeq 2500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2018-12-06T00:00:00Z,GSM3393268,hiPSC,SRP161997,"patient2,mesenchymal progenitors",,,wf5,Day3,,3
,,Day3_RR KO,Day3,GSM3393258_Set3,GSE120099,SRR7868184,RNA-Seq,201,5938857153,PRJNA491651,SAMN10081452,2466729095,GEO,public,"sra,fastq","gs,ncbi,s3","ncbi.public,s3.us-east-1,gs.US",RR KO,SRX4707364,GSM3393258,Illumina HiSeq 2500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2018-12-06T00:00:00Z,GSM3393258,hiPSC,SRP161997,"vascular smooth muscle cells,patient1",,,Tal1_9,Day3,,3
,,Day3_RR KO,Day3,GSM3393263_Set3,GSE120099,SRR7868189,RNA-Seq,201,4618147458,PRJNA491651,SAMN10081447,1917584721,GEO,public,"sra,fastq","ncbi,s3,gs","gs.US,s3.us-east-1,ncbi.public",RR KO,SRX4707369,GSM3393263,Illumina HiSeq 2500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2018-12-06T00:00:00Z,GSM3393263,hiPSC,SRP161997,"mesenchymal progenitors,patient1",,,wb46,Day3,,3
,1,Non_Risk,Day17,GSM3393243_Set3,GSE120099,SRR7868169,RNA-Seq,201,5079786369,PRJNA491651,SAMN10081424,2116530234,GEO,public,"sra,fastq","s3,ncbi,gs","s3.us-east-1,ncbi.public,gs.US",NN WT,SRX4707349,GSM3393243,Illumina HiSeq 2500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2018-12-06T00:00:00Z,GSM3393243,hiPSC,SRP161997,"vascular smooth muscle cells,patient2",,,E14,Day17,,3
,,Non_Risk,Day3,GSM3393244_Set3,GSE120099,SRR7868170,RNA-Seq,201,5695179627,PRJNA491651,SAMN10081423,2360267416,GEO,public,"sra,fastq","s3,ncbi,gs","ncbi.public,gs.US,s3.us-east-1",NN WT,SRX4707350,GSM3393244,Illumina HiSeq 2500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2018-12-06T00:00:00Z,GSM3393244,hiPSC,SRP161997,"patient2,mesenchymal progenitors",,,E14,Day3,,3
,,Non_Risk,Day3,GSM3393245_Set3,GSE120099,SRR7868171,RNA-Seq,201,6113362539,PRJNA491651,SAMN10081422,2542722181,GEO,public,"sra,fastq","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",NN WT,SRX4707351,GSM3393245,Illumina HiSeq 2500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2018-12-06T00:00:00Z,GSM3393245,hiPSC,SRP161997,"mesenchymal progenitors,patient2",,,E17,Day3,,3
,,Non_Risk,Day3,GSM3393264_Set3,GSE120099,SRR7868190,RNA-Seq,201,4591968615,PRJNA491651,SAMN10081348,1917245088,GEO,public,"sra,fastq","ncbi,gs,s3","gs.US,s3.us-east-1,ncbi.public",NN WT,SRX4707370,GSM3393264,Illumina HiSeq 2500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2018-12-06T00:00:00Z,GSM3393264,hiPSC,SRP161997,"mesenchymal progenitors,patient2",,,wf12,Day3,,3
,,Non_Risk,Day3,GSM3393269_Set3,GSE120099,SRR7868195,RNA-Seq,201,4347483672,PRJNA491651,SAMN10081343,1815566595,GEO,public,"fastq,sra","ncbi,gs,s3","ncbi.public,gs.US,s3.us-east-1",NN WT,SRX4707375,GSM3393269,Illumina HiSeq 2500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2018-12-06T00:00:00Z,GSM3393269,hiPSC,SRP161997,"patient2,mesenchymal progenitors",,,wf9,Day3,,3
,1,Risk_CVD,Day17,GSM3393254_Set3,GSE120099,SRR7868180,RNA-Seq,201,3603864273,PRJNA491651,SAMN10081456,1504128540,GEO,public,"fastq,sra","s3,gs,ncbi","s3.us-east-1,gs.US,ncbi.public",RR WT,SRX4707360,GSM3393254,Illumina HiSeq 2500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2018-12-06T00:00:00Z,GSM3393254,hiPSC,SRP161997,"mesenchymal progenitors,patient1",,,Tal1_2,Day17,,3
,,Risk_CVD,Day3,GSM3393255_Set3,GSE120099,SRR7868181,RNA-Seq,201,4371912408,PRJNA491651,SAMN10081455,1816260959,GEO,public,"fastq,sra","ncbi,s3,gs","s3.us-east-1,gs.US,ncbi.public",RR WT,SRX4707361,GSM3393255,Illumina HiSeq 2500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2018-12-06T00:00:00Z,GSM3393255,hiPSC,SRP161997,"vascular smooth muscle cells,patient1",,,Tal1_2,Day3,,3
,1,Risk_CVD,Day17,GSM3393259_Set3,GSE120099,SRR7868185,RNA-Seq,201,4211889675,PRJNA491651,SAMN10081451,1760305007,GEO,public,"sra,fastq","ncbi,s3,gs","ncbi.public,s3.us-east-1,gs.US",RR WT,SRX4707365,GSM3393259,Illumina HiSeq 2500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2018-12-06T00:00:00Z,GSM3393259,hiPSC,SRP161997,"mesenchymal progenitors,patient1",,,Tal2_3,Day17,,3
,,Risk_CVD,Day3,GSM3393260_Set3,GSE120099,SRR7868186,RNA-Seq,201,4762798716,PRJNA491651,SAMN10081450,1979901632,GEO,public,"sra,fastq","ncbi,gs,s3","s3.us-east-1,ncbi.public,gs.US",RR WT,SRX4707366,GSM3393260,Illumina HiSeq 2500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2018-12-06T00:00:00Z,GSM3393260,hiPSC,SRP161997,"vascular smooth muscle cells,patient1",,,Tal2_3,Day3,,3
1,,Alzheimer,,GSM3577579,GSE125583,SRR8482627,RNA-Seq,50,2134494350,PRJNA516886,SAMN10810439,694649982,GEO,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",Alzheimer's disease,SRX5287403,GSM3577579,Illumina HiSeq 2500,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-04-18T00:00:00Z,GSM3577579,RNA from fusiform gyrus,SRP181886,fusiform gyrus,,,05-15,79,male,
1,,Alzheimer,,GSM3577593,GSE125583,SRR8482641,RNA-Seq,50,1770039800,PRJNA516886,SAMN10810601,584330341,GEO,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",Alzheimer's disease,SRX5287417,GSM3577593,Illumina HiSeq 2500,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-04-18T00:00:00Z,GSM3577593,RNA from fusiform gyrus,SRP181886,fusiform gyrus,,,10-45,80,male,
1,,Alzheimer,,GSM3577621,GSE125583,SRR8482669,RNA-Seq,50,1320627450,PRJNA516886,SAMN10810403,441413189,GEO,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",Alzheimer's disease,SRX5287445,GSM3577621,Illumina HiSeq 2500,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-04-18T00:00:00Z,GSM3577621,RNA from fusiform gyrus,SRP181886,fusiform gyrus,,,03-57,79,male,
1,,Alzheimer,,GSM3577633,GSE125583,SRR8482681,RNA-Seq,50,1453586650,PRJNA516886,SAMN10810392,488916133,GEO,public,"fastq,sra","s3,ncbi,gs","gs.US,ncbi.public,s3.us-east-1",Alzheimer's disease,SRX5287457,GSM3577633,Illumina HiSeq 2500,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-04-18T00:00:00Z,GSM3577633,RNA from fusiform gyrus,SRP181886,fusiform gyrus,,,04-33,70,male,
1,,Alzheimer,,GSM3577656,GSE125583,SRR8482704,RNA-Seq,50,1673873400,PRJNA516886,SAMN10810467,552147204,GEO,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",Alzheimer's disease,SRX5287480,GSM3577656,Illumina HiSeq 2500,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-04-18T00:00:00Z,GSM3577656,RNA from fusiform gyrus,SRP181886,fusiform gyrus,,,02-19,81,male,
1,,Alzheimer,,GSM3577683,GSE125583,SRR8482731,RNA-Seq,50,1516563500,PRJNA516886,SAMN10810419,479358722,GEO,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",Alzheimer's disease,SRX5287507,GSM3577683,Illumina HiSeq 2500,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-04-18T00:00:00Z,GSM3577683,RNA from fusiform gyrus,SRP181886,fusiform gyrus,,,99-03,72,male,
1,,Alzheimer,,GSM3577695,GSE125583,SRR8482743,RNA-Seq,50,1830465900,PRJNA516886,SAMN10810488,604526386,GEO,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",Alzheimer's disease,SRX5287519,GSM3577695,Illumina HiSeq 2500,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-04-18T00:00:00Z,GSM3577695,RNA from fusiform gyrus,SRP181886,fusiform gyrus,,,07-15,80,male,
1,,Alzheimer,,GSM3577705,GSE125583,SRR8482753,RNA-Seq,50,5176750800,PRJNA516886,SAMN10810478,1824607822,GEO,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",Alzheimer's disease,SRX5287529,GSM3577705,Illumina HiSeq 2500,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-04-18T00:00:00Z,GSM3577705,RNA from fusiform gyrus,SRP181886,fusiform gyrus,,,00-37,81,male,
1,,Alzheimer,,GSM3577718,GSE125583,SRR8482766,RNA-Seq,50,1896389450,PRJNA516886,SAMN10810489,608587893,GEO,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",Alzheimer's disease,SRX5287542,GSM3577718,Illumina HiSeq 2500,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-04-18T00:00:00Z,GSM3577718,RNA from fusiform gyrus,SRP181886,fusiform gyrus,,,11-72,76,male,
1,,Alzheimer,,GSM3577818,GSE125583,SRR8482866,RNA-Seq,50,1831395700,PRJNA516886,SAMN10810508,588418405,GEO,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",Alzheimer's disease,SRX5287642,GSM3577818,Illumina HiSeq 2500,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-04-18T00:00:00Z,GSM3577818,RNA from fusiform gyrus,SRP181886,fusiform gyrus,,,13-42,80,male,
1,,Control,,GSM3577580,GSE125583,SRR8482628,RNA-Seq,50,1809798450,PRJNA516886,SAMN10810438,576105616,GEO,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",control,SRX5287404,GSM3577580,Illumina HiSeq 2500,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-04-18T00:00:00Z,GSM3577580,RNA from fusiform gyrus,SRP181886,fusiform gyrus,,,08-40,76,male,
1,,Control,,GSM3577584,GSE125583,SRR8482632,RNA-Seq,50,2246991400,PRJNA516886,SAMN10810432,753517304,GEO,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",control,SRX5287408,GSM3577584,Illumina HiSeq 2500,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-04-18T00:00:00Z,GSM3577584,RNA from fusiform gyrus,SRP181886,fusiform gyrus,,,03-28,80,male,
1,,Control,,GSM3577635,GSE125583,SRR8482683,RNA-Seq,50,1212931500,PRJNA516886,SAMN10810390,536376874,GEO,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",control,SRX5287459,GSM3577635,Illumina HiSeq 2500,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-04-18T00:00:00Z,GSM3577635,RNA from fusiform gyrus,SRP181886,fusiform gyrus,,,09-34,80,male,
1,,Control,,GSM3577644,GSE125583,SRR8482692,RNA-Seq,50,1113724200,PRJNA516886,SAMN10810378,492341558,GEO,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",control,SRX5287468,GSM3577644,Illumina HiSeq 2500,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-04-18T00:00:00Z,GSM3577644,RNA from fusiform gyrus,SRP181886,fusiform gyrus,,,11-05,81,male,
1,,Control,,GSM3577663,GSE125583,SRR8482711,RNA-Seq,50,3890646950,PRJNA516886,SAMN10810460,1397591313,GEO,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",control,SRX5287487,GSM3577663,Illumina HiSeq 2500,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-04-18T00:00:00Z,GSM3577663,RNA from fusiform gyrus,SRP181886,fusiform gyrus,,,01-31,81,male,
1,,Control,,GSM3577700,GSE125583,SRR8482748,RNA-Seq,50,1610839250,PRJNA516886,SAMN10810483,508199824,GEO,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",control,SRX5287524,GSM3577700,Illumina HiSeq 2500,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-04-18T00:00:00Z,GSM3577700,RNA from fusiform gyrus,SRP181886,fusiform gyrus,,,99-29,81,male,
1,,Control,,GSM3577709,GSE125583,SRR8482757,RNA-Seq,50,1563311000,PRJNA516886,SAMN10810498,491440008,GEO,public,"sra,fastq","gs,ncbi,s3","ncbi.public,gs.US,s3.us-east-1",control,SRX5287533,GSM3577709,Illumina HiSeq 2500,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-04-18T00:00:00Z,GSM3577709,RNA from fusiform gyrus,SRP181886,fusiform gyrus,,,08-55,71,male,
1,,Control,,GSM3577752,GSE125583,SRR8482800,RNA-Seq,50,1808259900,PRJNA516886,SAMN10810560,580869160,GEO,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",control,SRX5287576,GSM3577752,Illumina HiSeq 2500,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-04-18T00:00:00Z,GSM3577752,RNA from fusiform gyrus,SRP181886,fusiform gyrus,,,08-90,81,male,
1,,Control,,GSM3577786,GSE125583,SRR8482834,RNA-Seq,50,4151440100,PRJNA516886,SAMN10810607,1365473764,GEO,public,"fastq,sra","s3,ncbi,gs","s3.us-east-1,ncbi.public,gs.US",control,SRX5287610,GSM3577786,Illumina HiSeq 2500,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-04-18T00:00:00Z,GSM3577786,RNA from fusiform gyrus,SRP181886,fusiform gyrus,,,10-63,79,male,
1,,Control,,GSM3577849,GSE125583,SRR8482897,RNA-Seq,50,1760054250,PRJNA516886,SAMN10810592,563288420,GEO,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",control,SRX5287673,GSM3577849,Illumina HiSeq 2500,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-04-18T00:00:00Z,GSM3577849,RNA from fusiform gyrus,SRP181886,fusiform gyrus,,,10-10,80,male,
0,,,,GSM3577568,GSE125583,SRR8482616,RNA-Seq,50,1204365300,PRJNA516886,SAMN10810454,555232063,GEO,public,"sra,fastq","ncbi,s3,gs","s3.us-east-1,ncbi.public,gs.US",Alzheimer's disease,SRX5287392,GSM3577568,Illumina HiSeq 2500,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-04-18T00:00:00Z,GSM3577568,RNA from fusiform gyrus,SRP181886,fusiform gyrus,,,04-45,93,female,
0,,,,GSM3577569,GSE125583,SRR8482617,RNA-Seq,50,1915972450,PRJNA516886,SAMN10810452,610503121,GEO,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",Alzheimer's disease,SRX5287393,GSM3577569,Illumina HiSeq 2500,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-04-18T00:00:00Z,GSM3577569,RNA from fusiform gyrus,SRP181886,fusiform gyrus,,,11-73,77,male,
0,,,,GSM3577570,GSE125583,SRR8482618,RNA-Seq,50,1561706750,PRJNA516886,SAMN10810451,502921557,GEO,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",Alzheimer's disease,SRX5287394,GSM3577570,Illumina HiSeq 2500,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-04-18T00:00:00Z,GSM3577570,RNA from fusiform gyrus,SRP181886,fusiform gyrus,,,10-11,92,male,
0,,,,GSM3577571,GSE125583,SRR8482619,RNA-Seq,50,1869375350,PRJNA516886,SAMN10810449,606996016,GEO,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",Alzheimer's disease,SRX5287395,GSM3577571,Illumina HiSeq 2500,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-04-18T00:00:00Z,GSM3577571,RNA from fusiform gyrus,SRP181886,fusiform gyrus,,,11-20,85,male,
0,,,,GSM3577572,GSE125583,SRR8482620,RNA-Seq,50,1737412800,PRJNA516886,SAMN10810448,559504063,GEO,public,"fastq,sra","gs,ncbi,s3","ncbi.public,s3.us-east-1,gs.US",Alzheimer's disease,SRX5287396,GSM3577572,Illumina HiSeq 2500,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-04-18T00:00:00Z,GSM3577572,RNA from fusiform gyrus,SRP181886,fusiform gyrus,,,11-92,83,male,
0,,,,GSM3577573,GSE125583,SRR8482621,RNA-Seq,50,1867172800,PRJNA516886,SAMN10810447,635351415,GEO,public,"fastq,sra","gs,s3,ncbi","s3.us-east-1,gs.US,ncbi.public",Alzheimer's disease,SRX5287397,GSM3577573,Illumina HiSeq 2500,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-04-18T00:00:00Z,GSM3577573,RNA from fusiform gyrus,SRP181886,fusiform gyrus,,,08-34,85,male,
0,,,,GSM3577574,GSE125583,SRR8482622,RNA-Seq,50,1918544800,PRJNA516886,SAMN10810445,608660597,GEO,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",Alzheimer's disease,SRX5287398,GSM3577574,Illumina HiSeq 2500,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-04-18T00:00:00Z,GSM3577574,RNA from fusiform gyrus,SRP181886,fusiform gyrus,,,11-11,93,female,
0,,,,GSM3577575,GSE125583,SRR8482623,RNA-Seq,50,1586058450,PRJNA516886,SAMN10810444,506530423,GEO,public,"fastq,sra","gs,ncbi,s3","ncbi.public,s3.us-east-1,gs.US",Alzheimer's disease,SRX5287399,GSM3577575,Illumina HiSeq 2500,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-04-18T00:00:00Z,GSM3577575,RNA from fusiform gyrus,SRP181886,fusiform gyrus,,,11-01,96,male,
0,,,,GSM3577576,GSE125583,SRR8482624,RNA-Seq,50,1986523100,PRJNA516886,SAMN10810443,637921127,GEO,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",Alzheimer's disease,SRX5287400,GSM3577576,Illumina HiSeq 2500,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-04-18T00:00:00Z,GSM3577576,RNA from fusiform gyrus,SRP181886,fusiform gyrus,,,05-23,96,female,
0,,,,GSM3577577,GSE125583,SRR8482625,RNA-Seq,50,2329994250,PRJNA516886,SAMN10810441,786961006,GEO,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",Alzheimer's disease,SRX5287401,GSM3577577,Illumina HiSeq 2500,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-04-18T00:00:00Z,GSM3577577,RNA from fusiform gyrus,SRP181886,fusiform gyrus,,,03-34,88,female,
0,,,,GSM3577578,GSE125583,SRR8482626,RNA-Seq,50,2035633450,PRJNA516886,SAMN10810440,654821356,GEO,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",Alzheimer's disease,SRX5287402,GSM3577578,Illumina HiSeq 2500,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-04-18T00:00:00Z,GSM3577578,RNA from fusiform gyrus,SRP181886,fusiform gyrus,,,12-58,97,male,
0,,,,GSM3577581,GSE125583,SRR8482629,RNA-Seq,50,1716786250,PRJNA516886,SAMN10810436,546942824,GEO,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",Alzheimer's disease,SRX5287405,GSM3577581,Illumina HiSeq 2500,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-04-18T00:00:00Z,GSM3577581,RNA from fusiform gyrus,SRP181886,fusiform gyrus,,,11-27,89,male,
0,,,,GSM3577582,GSE125583,SRR8482630,RNA-Seq,50,1586905300,PRJNA516886,SAMN10810435,503229173,GEO,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",Alzheimer's disease,SRX5287406,GSM3577582,Illumina HiSeq 2500,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-04-18T00:00:00Z,GSM3577582,RNA from fusiform gyrus,SRP181886,fusiform gyrus,,,09-14,89,female,
0,,,,GSM3577583,GSE125583,SRR8482631,RNA-Seq,50,1451611350,PRJNA516886,SAMN10810434,465083712,GEO,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",control,SRX5287407,GSM3577583,Illumina HiSeq 2500,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-04-18T00:00:00Z,GSM3577583,RNA from fusiform gyrus,SRP181886,fusiform gyrus,,,04-30,78,female,
0,,,,GSM3577585,GSE125583,SRR8482633,RNA-Seq,50,1217898400,PRJNA516886,SAMN10810430,537847260,GEO,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",Alzheimer's disease,SRX5287409,GSM3577585,Illumina HiSeq 2500,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-04-18T00:00:00Z,GSM3577585,RNA from fusiform gyrus,SRP181886,fusiform gyrus,,,06-04,85,female,
0,,,,GSM3577586,GSE125583,SRR8482634,RNA-Seq,50,1605478100,PRJNA516886,SAMN10810429,509053661,GEO,public,"sra,fastq","s3,gs,ncbi","ncbi.public,s3.us-east-1,gs.US",Alzheimer's disease,SRX5287410,GSM3577586,Illumina HiSeq 2500,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-04-18T00:00:00Z,GSM3577586,RNA from fusiform gyrus,SRP181886,fusiform gyrus,,,11-23,64,female,
0,,,,GSM3577587,GSE125583,SRR8482635,RNA-Seq,50,1188163750,PRJNA516886,SAMN10810428,524844001,GEO,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",control,SRX5287411,GSM3577587,Illumina HiSeq 2500,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-04-18T00:00:00Z,GSM3577587,RNA from fusiform gyrus,SRP181886,fusiform gyrus,,,10-26,95,female,
0,,,,GSM3577588,GSE125583,SRR8482636,RNA-Seq,50,1419838850,PRJNA516886,SAMN10810606,477949298,GEO,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",Alzheimer's disease,SRX5287412,GSM3577588,Illumina HiSeq 2500,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-04-18T00:00:00Z,GSM3577588,RNA from fusiform gyrus,SRP181886,fusiform gyrus,,,12-37,82,male,
